"","Type","Variable","fitBy","P","Q","Lambda","Period","b1","b2","b3","a1","a2","a3","nll","AICc","Duration","N","mu_0","sig_0","sh_0","se_mu_0","se_sig_0","se_sh_0","p_mu_0","p_sig_0","p_sh_0","p_sh_0.5","Level1","Level2","mean","sd","logMean","logSd","nObs","Level1_time","Level2_time","Level1_normTime","Level2_normTime","Level1_logNormTime","Level2_logNormTime"
"384","Phys","Secchi","ME",1,0,0.212959233152788,NA,-0.212959233152788,NA,NA,NA,NA,NA,-2.2533375208118,-2.2566750416236,18,18,8.86216251407281,1.81693177636321,-0.337136428938584,0.470451942910766,0.332536430142612,0.149074467455479,3.97220428945833e-13,2.10098585306268e-05,0.0185620532130547,0.14492758727048,8.49017167183553,14.509933887251,3.78344947735192,2.35336109724181,1.1607414810763,0.576879247357522,287,1.41953542066751,NA,2.75680906720468,24282.3001643977,1.39437971178844,14.4603787608455
"385","Phys","Secchi","MO",1,0,0.0703987328992733,NA,0.0703987328992733,NA,NA,NA,NA,NA,0.316692356188351,2.8833847123767,18,18,6.33102738062933,1.11174979644938,0.214470131407519,0.345303601415738,0.288646194242964,0.349248004092174,6.16485787384385e-13,0.000639614200153304,0.27364294059675,0.212460683505356,6.74164776437101,11.5604540780705,2.99989090909091,1.87087842764005,0.921279923817396,0.597821065000252,275,1.98475098280128,26.3560877528874,2.87710619013724,27580.2022295336,1.32591537310329,12.2617638463113
"386","Phys","Secchi","SP",1,0,0.315981813759329,NA,-0.315981813759329,NA,NA,NA,NA,NA,-19.1699671055792,-36.2020031766756,31,31,7.69892009116964,0.97569316866045,-0.265698151425492,0.197207917294872,0.141182346851809,0.141130946466439,1.40400502068128e-27,5.64771696642293e-08,0.0347400674403658,0.0536490909333997,8.58128939327238,11.2158761074473,5.35092250922509,1.61518344202364,1.6285299372962,0.320271873550196,542,3.34269160747741,148297.173896389,2.51407649353424,405.391503422085,1.10250435643007,8.30033767100988
"387","Phys","Secchi","TB",1,0,0.0237184735911713,NA,-0.0237184735911713,NA,NA,NA,NA,NA,-4.06008022967296,-5.98222942486316,31,31,1.3438977700721,0.271998115349811,-0.26965060346678,0.058490226708526,0.0455280339723834,0.200756697775616,6.73343688455697e-21,7.49078740829467e-07,0.0946451039984958,0.130141179735437,1.52883373750717,2.22799991660572,0.957749077490775,0.285542330008197,-0.0870708108673641,0.298794694657523,542,2.65848798453028,2334.96026330123,2.51407649353424,13232.0885937672,1.31677314941231,38.7294115851412
"388","Phys","Secchi","TR",1,0,0.0309884213220996,NA,-0.0309884213220996,NA,NA,NA,NA,NA,-10.9645536674654,-19.7911763004481,31,31,6.40777536366022,1.08246758236712,-0.292997592163127,0.213808037669666,0.149107839862113,0.111142967180514,3.21887092963118e-24,2.20398495834092e-08,0.00657324866285296,0.0361769490803351,6.79393103782182,10.8066036587155,4.51981481481481,1.1370581115035,1.47768548611318,0.248852076819819,540,2.01432707163264,NA,2.52338788795473,3564900.83353186,1.46897669248901,399.710701899223
"389","Phys","Secchi","WI",1,0,0.31053388103156,NA,0.31053388103156,NA,NA,NA,NA,NA,11.3546940934027,24.9760548534721,17,17,1.49719497164755,0.579477925284962,0.442736560480612,0.25917145120635,0.23573323207966,0.686250060006668,1.41670197425828e-05,0.0128734425490329,0.263985656279027,0.467266798059952,2.04194697831906,3.97434270206114,0.987490196078431,0.527228391120314,-0.122967720343609,0.456031233848156,255,2.73239222671483,11.520549310618,2.93038593439904,9079186.85623794,2.00537155995893,135.687539033878
"390","Phys","wtemp","AL",1,1,0.16489731235189,NA,-0.16489731235189,NA,NA,1.28468910580652,NA,NA,-36.1040906914734,-67.7943882794985,32,32,21.9831413225662,1.69565484962136,-0.126493844656752,0.336822521293861,0.238520481345949,0.128336543752808,4.62544191070842e-35,2.74044660403361e-08,0.165969924213334,0.0033142455006746,27.4737651827785,30.7825148312799,13.454410026646,7.00967757806622,2.38213195273713,0.754285732928288,554,64.9442415301234,4656.00237566276,2.5389625424396,8.59870976760823,0.532245281927766,0.695923972310034
"391","Phys","wtemp","BM",1,1,0.985827482439266,NA,-0.985827482439266,NA,NA,0.933781841066122,NA,NA,-47.921630621571,-91.4294681396937,32,32,23.4230547377658,1.33919471585995,-0.648208618711096,0.26302435412666,0.233386684807767,0.168062927403094,3.18634152505076e-39,1.29501960110751e-06,0.00027139456354993,0.192318687013494,28.3411517292547,28.1528233598752,13.7068856618118,7.31713303372143,2.40384150154867,0.736136281582465,556,NA,NA,2.52982958365385,2.38062562834909,0.57154625010605,0.562569315346957
"392","Phys","wtemp","CB",1,0,0.0482157186084499,NA,0.0482157186084499,NA,NA,NA,NA,NA,-41.961803632838,-81.7902739323427,32,32,22.7167412704694,1.40919871044172,-0.43362788604954,0.273919501569257,0.206595712128482,0.123003129239624,2.87119416176654e-38,6.07894279178635e-08,0.000669419008569615,0.29666505186919,27.863597807114,28.1383799242432,13.3766544789762,7.2434716640689,2.34724540554649,0.814788305620174,547,NA,NA,2.57145383640135,2.81549346708195,0.510856368504419,0.521391686167477
"393","Phys","wtemp","CR",1,0,0.0552996143517619,NA,0.0552996143517619,NA,NA,NA,NA,NA,-42.5887279073976,-83.0441224814618,32,32,23.1801373304335,1.44658910951362,-0.550701490384812,0.277897066021064,0.221565110633643,0.121643237303207,2.40226636191118e-38,1.37495083201265e-07,4.14344327002563e-05,0.339846654418215,28.3226171096431,28.7188584753484,14.0605876928334,7.13101470840489,2.45412886258978,0.685955740908968,579,NA,NA,2.42933548965724,2.77557157543189,0.567698813492383,0.588492205669662
"394","Phys","wtemp","FI",1,0,0.00682409450615622,NA,0.00682409450615622,NA,NA,NA,NA,NA,-30.0891085307278,-57.911550394789,17,17,26.284568816613,0.703152639162995,0.0018504367805043,0.198535078785314,0.148119000077332,0.226294724009365,4.70128788876222e-26,0.000109332721677809,0.496788386364205,0.0213679750159381,32.2019171497142,31.3611148835115,16.6773722699351,7.76227243988954,2.65170604407663,0.647739866249752,250,4233.24010098074,1302.79577480018,2.98899365308702,2.32345548203468,0.662259206081566,0.617190194636146
"395","Phys","wtemp","ME",2,0,0.794145319595053,8.13826985417819,0.372016787881194,-0.630666788634729,NA,NA,NA,NA,-28.9172544933345,-53.034508986669,18,18,25.0084324313417,1.23840982258609,-0.338779189415381,0.327366423167258,0.237458411936219,0.185286731343947,2.60648935853141e-23,3.50087027404752e-05,0.042545183061108,0.198178863339094,30.6767518199856,31.0717519381408,14.7897317484882,7.94351003574869,2.44977800224145,0.835603939166753,286,NA,NA,2.76644825974735,3.11637790356964,0.516091971353087,0.529420558173075
"396","Phys","wtemp","MO",2,0,0.680834911631419,9.32371033521769,0.193949339478655,-0.463536176896163,NA,NA,NA,NA,-26.4440741812182,-48.0881483624364,18,18,25.4124394980413,1.36442890943368,-0.438600798545413,0.358394379259699,0.274966472645871,0.187468718037587,9.21860970496679e-23,5.93072104082124e-05,0.0158834467916947,0.373637801868231,31.1309652773577,31.672399569139,16.0182563729724,7.55635445219262,2.59647043753369,0.696973619042336,274,NA,NA,2.88760657769249,3.4306609133199,0.578378758540686,0.60328323522847
"397","Phys","wtemp","SP",1,0,0.081155114467062,NA,0.081155114467062,NA,NA,NA,NA,NA,-47.4546698499505,-92.7760063665677,32,32,23.1848586841668,1.11878691836559,-0.213646783559519,0.217283753097718,0.151011353995763,0.100792153156105,1.1928661190585e-41,1.20772942763203e-08,0.0210713333938433,0.00393897818200258,28.5266677206299,29.4580214813056,13.9307142523359,7.29797673414701,2.42802176450557,0.719347823390615,558,NA,NA,2.5207620941067,3.43720692911729,0.574788536606823,0.622199158852599
"398","Phys","wtemp","TB",1,0,0.177140445390382,NA,-0.177140445390382,NA,NA,NA,NA,NA,-20.3128648670115,-38.4923964006897,32,32,22.5337940405319,2.77324445410718,-0.374906174656031,0.5256445015422,0.349447975158989,0.0750756490807584,1.82907626920641e-29,2.92646924594798e-09,1.09341721667837e-05,0.0528704026306188,24.4814546555637,31.6942294604017,10.8999378163101,6.7907584196268,2.16628432738214,0.702567384188974,552,2.79608088829136,NA,2.54816168208612,52.7593261463012,0.816477579314906,1.74687764061225
"399","Phys","wtemp","WI",1,0,0.0085268569953163,NA,0.0085268569953163,NA,NA,NA,NA,NA,-28.4149472006033,-54.56322773454,17,17,26.0185135830433,0.962797411528581,-0.32007222093629,0.263067611864985,0.192950255709381,0.193411104144464,4.96848674934181e-24,6.67843741347065e-05,0.058714406032677,0.183023576057807,31.9897075313824,31.272128110126,17.0047014581026,7.49250303663988,2.68121773097143,0.633425882381376,258,NA,NA,2.89631167934789,2.31683362368932,0.610934552957408,0.574760949266676
"400","Phys","Zmix","AL",1,1,0.0882999808562404,NA,0.0882999808562404,NA,NA,0.999999904773411,NA,NA,-5.69375082816908,-6.78750165633816,32,23,5.41870220776828,0.985576966214267,-1.60541871712663,6.31353889114385e-06,6.31745120691039e-06,6.31994047316211e-06,1.41814751689862e-117,2.76786221919045e-101,6.08355431520901e-106,2.2361996086846e-102,6.99584564255639,6.84071449971012,4.51376146788991,1.24104208733324,1.45448265361627,0.361926525098732,109,NA,NA,12.9044518212068,9.65831081365661,3.35431182766292,3.00193775582757
"401","Phys","Zmix","BM",2,0,0.584976365199801,11.2199011852365,-0.33819101521848,-0.342197347842371,NA,NA,NA,NA,-17.5763241293826,-30.7388551553169,32,32,13.2321519811993,1.83115642977366,-0.287630032064477,0.360419660423846,0.255897599458425,0.126897856204968,2.04135344326578e-27,2.40986380200174e-08,0.0152696350796982,0.0521409311404515,14.3036155160256,19.5185258383737,8.92758620689655,2.68801465456452,2.14128343537891,0.320912620519663,290,2.44152469841424,4063310.98948681,4.85029396038462,2709.13976922607,2.08852362786059,22.7700565752929
"402","Phys","Zmix","CB",1,0,0.0398879051428733,NA,0.0398879051428733,NA,NA,NA,NA,NA,-11.0005355933087,-19.693378878925,32,15,0.982219777089531,0.0532638964231479,0.286922201127894,0.0158890727806331,0.0131993832095031,0.238926125088978,9.05793908323554e-19,0.000614006422419413,0.124860515110266,0.193781803114787,1.24081940868624,1.65793716493756,0.989583333333333,0.125618037676454,-0.020071306809811,0.149446563856223,48,45.7218527471045,449.850581933153,29.3038593439904,12886359.2345105,11.6407570149506,3058.15305687805
"403","Phys","Zmix","CR",2,0,0.706523953922148,9.25827554206201,-0.392947709474773,-0.499176097465786,NA,NA,NA,NA,-27.0866470537471,-49.7447226789228,31,31,12.5540911138936,1.23479837160538,-0.102770127374375,0.253994732153317,0.183955683061797,0.150960771674899,1.31736603752049e-30,9.70130982141371e-08,0.250617862967811,0.00665002883147906,13.2070414503768,18.6637607045686,7.41369047619048,2.89667548709319,1.92277113673022,0.4201382686367,336,2.27048447399478,1004.17578058686,4.05544481992725,1794.24452935502,1.5727583864342,10.9294890740173
"404","Phys","Zmix","FI",1,0,0.227297888461808,NA,0.227297888461808,NA,NA,NA,NA,NA,-0.530688932015249,1.20528880263617,17,17,9.66858173252456,2.12199152370953,-0.334183342011176,0.579652978837805,0.423506676980858,0.196625632749095,7.69851507743566e-12,6.40596507745345e-05,0.0542812567502751,0.205742436668709,10.7943648536068,15.4496597733734,5.74404761904762,2.52515861727961,1.65190703742075,0.455963175833802,168,2.33939409656438,1367.02162938012,4.44790722185569,1668.98784410724,1.82682459035965,11.7237597574577
"405","Phys","Zmix","ME",1,0,0.151258338466532,NA,-0.151258338466532,NA,NA,NA,NA,NA,-2.14198307058181,-2.03396614116362,18,18,13.1736294165865,2.59292373911531,-0.282198058210028,0.698735322024692,0.526417032772547,0.203024949418475,3.91779294478438e-13,6.40352868529661e-05,0.0912364192468071,0.149180582213825,15.0835242966549,21.1267805657733,9.57720588235294,2.75315920715097,2.22009015585309,0.281763098366938,136,2.81991396236282,1225.95872366502,5.8176779579981,9701.86549853957,3.31475371997283,82.5859063857879
"406","Phys","Zmix","MO",1,0,0.0166614568616681,NA,0.0166614568616681,NA,NA,NA,NA,NA,-3.30653210249,-4.36306420498,18,18,10.4037531377727,1.53928051810908,0.130224753072306,0.447531204670856,0.357611030634112,0.286119729369635,1.26345348632253e-14,0.000240231851004762,0.327383468651328,0.106758657985113,12.7105035332251,16.7410361632759,8.00381679389313,2.35334336966597,2.03359057893932,0.317521907006508,131,4.45249722541699,27.518434405694,6.03972673502093,1340.05411376491,2.52029154132685,20.3379967533252
"407","Phys","Zmix","SP",3,0,0.770342512321969,8.20467473752707,-0.51465141496063,-0.479620030484398,-0.404491012657099,NA,NA,NA,-18.4763326361612,-30.0955224151795,32,32,11.7597788834592,1.72402426093285,-0.245439809790175,0.333305235705321,0.230553319463724,0.0980274628337396,6.80767671258779e-27,1.00105973524345e-08,0.00888111565781761,0.00713021233676687,12.4393022717672,18.5185433816191,7.2296918767507,2.60480519750825,1.91475889848667,0.360887753542858,357,2.06832977412259,625316.87557041,3.940014701713,12235.3220416456,1.92642170114418,33.1898625255431
"408","Phys","Zmix","TB",1,0,0.283841502796661,NA,0.283841502796661,NA,NA,NA,NA,NA,-2.77379230618543,-3.40965357788811,32,31,2.96764411126551,0.657498547988451,-0.464156779374449,0.127889467427683,0.0943336786742315,0.105675644897498,5.08232334271109e-21,4.81146118249727e-08,6.43389251594551e-05,0.368417968019086,3.7269347165575,4.55577426361635,2.0981308411215,0.814401937718003,0.660330144766323,0.414592015246343,214,5.93127827418842,NA,6.57282826407262,117.429074049549,2.62347025400195,7.68048915648651
